coder_id,coding_date,validation_id,event_id,focal_code,company_name,event_date,event_year,sources,source_group,answer_level_events,answer_terms,question_terms,specificity,specificity_z,specificity_bin,total_specific_items,total_genai_span_tokens,total_genai_mentions,sample_question,sample_answer,has_specific_product_service,has_model_platform_name,has_specific_use_case,has_customer_or_industry,has_partner_or_org,has_deployment_status,has_commercialization_or_timeline,has_quantitative_commitment,specificity_score_0_4,uncertain_flag,evidence_snippet,coder_notes
claude_opus_coder,2026-05-26,SV0110,CSMAR00529_301011_20230212,301011,华立科技,2023-02-12,2023,csmar_investor_interaction,iip_only,1,ChatGPT;GPT,ChatGPT;GPT,3.5714285714285716,-0.1073870371842836,mid,5,140,4,尊敬的董秘：您好。公司在ChatGPT相关技术方面是否有研发？是否应用在现有产品上？谢谢。,尊敬的投资者您好，公司目前未直接开展ChatGPT业务及技术研发。公司密切关注游戏领域新科技和新趋势的发展，ChatGPT是一种人工智能技术驱动的自然语言处理工具，将对游戏、社交等一系列行业带来商业模式的升级，未来公司将密切关注相关技术的发展，探寻相关技术与公司业务的有机结合，努力为用户提供沉浸式的娱乐体验，感谢您的关注。,0,0,0,0,0,0,0,0,0,0,目前未直接开展ChatGPT业务及技术研发,否认+关注
claude_opus_coder,2026-05-26,SV0111,CSMAR00684_603687_20230215,603687,大胜达,2023-02-15,2023,csmar_investor_interaction,iip_only,2,ChatGPT;GPT,ChatGPT;GPT,3.703703703703704,-0.0630577539502651,mid,6,162,4,董秘您好，贵司的AI虚拟厂长是否采用了chatgpt技术模型？ || 董秘您好，贵司是否采用了NLP自然语言处理和chatgpt技术在虚拟厂长的应用之中？,尊敬的投资者、您好！公司智能工厂上线的“AI虚拟厂长可以实现面向企业内外部数据的智能查询和主动预警，目前仅有部分对话场景应用了chatGPT技术，并利用NLP2SQL实现语义转数据的高效查询，助力企业实现数据驱动生产。感谢您对公司的关注！ || 尊敬的投资者、您好！公司智能工厂上线的“AI虚拟厂长可以实现面向企业内外部数据的智能查询和主动预警，目前仅有部分对话场景应用了chatGPT技术，并利用NLP2SQL实现语义转数据的高效查询，助力企业实现数据驱动生产。感谢您对公司的关注！,1,1,1,0,0,1,0,0,3,0,AI虚拟厂长...部分对话场景应用了chatGPT...NLP2SQL实现语义转数据,"AI虚拟厂长已上线,部分场景用ChatGPT+NLP2SQL查询"
claude_opus_coder,2026-05-26,SV0112,CSMAR00763_300212_20230217,300212,易华录,2023-02-17,2023,csmar_investor_interaction,iip_only,3,AIGC;ChatGPT;GPT,AIGC;ChatGPT;GPT,4.6875,0.2666412901027471,mid,18,384,15,请问易华录可以为AIGC（人工智能内容自动生成技术）和ChatGPT应用提供哪些支撑？公司在AIGC和ChatGPT业务上是否有相应发展优势？ || 你们这个回复投资者提问的速度为什么这么慢？请问贵公司到底有没有chatgpt和aigc相关业务？ || 公司作为北京的数据企业，是否受益于北京数据特区的成立？作为算力企业，有没有为人工智能企业提供算力服务？公司,感谢您对公司的关注！易华录目前在全国已落地数据湖32个，且在“东数西算”工程8个国家枢纽节点中的5个具有建设基础，将在算力方面为AIGC和ChatGPT提供支持。AIGC和ChatGPT的广泛应用必然带来内容创作的爆发，对应的数据量存储需求也会增加。公司的蓝光存储技术具有冷热转换、存储寿命长、能耗低、防篡改等优势，未来将在数据存储方面提供支持。公司的人工智能训练资源库正在研发，且已作为非公开发行的募投项目申报，基于政务数据授权所取得的大量数据资源运营权，可为AIGC领域模型训练提供高质量数据资源。公司在智慧城市和政,0,0,0,0,0,0,0,0,1,0,人工智能训练资源库正在研发...为AIGC领域模型训练提供高质量数据资源,"存储/数据湖/训练数据为AIGC供给,非自身GenAI落地;资源库研发中"
claude_opus_coder,2026-05-26,SV0113,CSMAR00832_002553_20230221,002553,南方精工,2023-02-21,2023,csmar_investor_interaction,iip_only,1,ChatGPT;GPT,ChatGPT;GPT,5.0,0.3713692217431157,mid,3,60,2,贵公司参股无锡翼龙有没有给歼20供货？ 控股公司上海圳呈有没有打算切入ChatGPT,"您好，感谢您对公司的关注。公司的参股投资公司无锡翼龙航空设备有限公司，主要从事飞机轮胎翻新及检测服务等业务，没有给歼20供货。\n公司控股子公司上海圳呈专注于智能物联网及智能音频无线连接技术的研发，主要有智能语音识别，智能主动降噪，自研算法等技术。ChatGPT由OpenAI实验室推出的在自然语言预训练的基础上,加入了语音识别、智能问答以及人机交互相关的能力，形成了现在大家看到的自动聊天机器人。与目前公司的研发产品有一定的关联性，谢谢。",0,0,0,0,0,0,0,0,0,0,"智能语音识别,智能主动降噪,自研算法...与公司研发产品有一定关联性",智能音频/语音识别(非GenAI);ChatGPT仅称有关联
claude_opus_coder,2026-05-26,SV0114,CSMAR00839_300324_20230221,300324,旋极信息,2023-02-21,2023,csmar_investor_interaction,iip_only,2,ChatGPT;GPT,GPT,4.411764705882353,0.1742342915965395,mid,6,136,4,请问公司技术是否有覆盖chatgat? || 公司有涉及what gpt吗,尊敬的投资者您好！公司目前不涉及ChatGPT，但在人工智能方面有相关应用，比如在智慧城市中，“城市大脑”就应用到人工智能技术，可为城市提供基于数据的动态决策支持和精细化管理服务。感谢您的关注！ || 尊敬的投资者您好！公司目前不涉及ChatGPT，但在人工智能方面有相关应用，比如在智慧城市中，“城市大脑”就应用到人工智能技术，可为城市提供基于数据的动态决策支持和精细化管理服务。感谢您的关注！,0,0,0,0,0,0,0,0,0,0,不涉及ChatGPT...城市大脑应用人工智能技术,否认ChatGPT;城市大脑为通用AI(非GenAI)
claude_opus_coder,2026-05-26,SV0115,CSMAR00883_300977_20230222,300977,深圳瑞捷,2023-02-22,2023,csmar_investor_interaction,iip_only,2,ChatGPT;GPT,ChatGPT;GPT,3.076923076923077,-0.2731103575822296,mid,2,65,6,董秘，你好！公司在工程咨询行业积累了大量的数据，是否有研发相应的saas系统，开发ChatGPT功能？ || 董秘你好：有看到公司微信公众号发表chatGPT相关 这是否表明公司也在对chatGPT进行关注。公司目前对chatGPT有什么看法?,尊敬的投资者您好！公司目前暂未开发ChatGPT功能。公司建设的SAAS平台已经适用于小散工程、自建房等政府项目安全信息化监管，覆盖项目从备案到验收全过程，为监管部门在建项目质量安全管理赋能。通过平台+维护+驻场服务模式，帮助政府监管部门解决小散工程和自建房怎么管、怎么查、查什么，怎么改的痛点。感谢您的关注！ || 尊敬的投资者您好！chatGPT是新时代的AI聊天机器人，是人工智能技术驱动的自然语言处理工具。科技日新月异，以chatGPT为代表的新兴科技力量受到各界关注。公司始终关注科技变化和行业技术创新，以保持,0,0,0,0,0,0,0,0,0,0,暂未开发ChatGPT功能...SAAS平台...安全信息化监管,否认ChatGPT;SAAS平台为非GenAI
claude_opus_coder,2026-05-26,SV0116,CSMAR00890_688095_20230222,688095,福昕软件,2023-02-22,2023,csmar_investor_interaction,iip_only,3,AIGC,AIGC;ChatGPT;GPT,3.8251366120218577,-0.0223620185223139,mid,7,183,3,您好，董秘，在pdf的技术层面上，公司有这么深厚的文本处理能力及数据积累。基于此，不知公司是否有人工智能语义识别及协助处理的产品储备？是否有近似ChatGPT技术的行业应用布局规划？谢谢 || 请问贵公司是否有涉及AIGC，ChatGBT，数字经济/数据要素/数据确权，web3.0中某一项或几项的技术或业务？能详细展开介绍一下吗？ || 公司业务收入90%来,尊敬的投资者，您好。公司的部分产品涉及了对人工智能语义识别及协助处理的技术研发，例如公司已经发布的Smart Redact插件，其系通过NLP技术智能识别语义，找到并永久擦掉文档中包含的敏感信息和涉密信息，满足文档披露时符合个人信息保护和数据合规的法律要求。公司前沿文档技术部门持续关注、研究包括CV、AIGC在内的人工智能技术，寻求与公司现有产品结合的应用场景，为客户提供更智能的PDF文档处理解决方案 || 尊敬的投资者，您好。随着全球数字经济蓬勃发展，数据资产已成为非常重要的生产要素。公司通过主营PDF为核心技术,0,0,0,0,0,0,0,0,1,1,Smart Redact插件...NLP技术智能识别语义...研究包括CV、AIGC在内的人工智能技术,Smart Redact为NLP产品(已发布);AIGC仅研究寻求结合;混合
claude_opus_coder,2026-05-26,SV0117,CSMAR01192_603005_20230313,603005,晶方科技,2023-03-13,2023,csmar_investor_interaction,iip_only,1,ChatGPT;GPT;生成式人工智能,ChatGPT;GPT,2.4390243902439024,-0.4868889497486858,mid,1,41,3,请问公司是否设计ChatGPT技术,您好，ChatGPT是一种生成式人工智能算法，我司主要从事半导体封装服务，两者属于不同的行业领域范畴。谢谢您的关注。,0,0,0,0,0,0,0,0,0,0,"我司主要从事半导体封装服务,两者属于不同的行业领域",半导体封装;否认
claude_opus_coder,2026-05-26,SV0118,CSMAR01403_300925_20230323,300925,法本信息,2023-03-23,2023,csmar_investor_interaction,iip_only,9,AIGC;ChatGPT;GPT,AIGC;ChatGPT;GPT,2.711864406779661,-0.3954522438270411,mid,8,295,17,公司的farai平台是否和chatpgt类似的功能？ || ChatGPT公司有相关技术储备吗？ || 请问贵公司是否有chatgpt相关业务？,尊敬的投资者，您好！公司的FarAI平台有针对封闭领域（例如家电设备控制等）的对话系统功能与应用。公司郑重提醒投资者注意投资风险，切忌盲目跟风“炒ChatGPT概念”，谢谢您的关注！ || 尊敬的投资者，您好！在人工智能领域，公司的FarAI人工智能平台将AI技术创新回归到为用户解决业务问题，提供了OCR、视觉、语音、知识图谱、数据标注等功能，提供咨询、方案、实施落地全方位服务。公司郑重提醒投资者注意投资风险，切忌盲目跟风“炒ChatGPT概念”，谢谢您的关注！ || 尊敬的投资者，您好！在人工智能领域，公司的Fa,0,0,0,0,0,0,0,0,1,1,FarAI平台...封闭领域(家电设备控制等)的对话系统...OCR、视觉、语音、知识图谱,"FarAI为传统AI平台(OCR/视觉/语音/KG),含封闭域对话;明确淡化ChatGPT/GenAI"
claude_opus_coder,2026-05-26,SV0119,CSMAR01476_000032_20230327,000032,深桑达Ａ,2023-03-27,2023,csmar_investor_interaction,iip_only,1,大模型,大模型,4.0,0.0362398404939361,mid,1,25,1,中国电子云与智源研究院联合建立“大模型国产算力云平台开放实验室”，请问是否属实？,您好！中国电子云将与智源研究院探索国产CPU的大模型适配部署。感谢关注！,0,0,1,0,1,0,0,0,2,0,中国电子云将与智源研究院探索国产CPU的大模型适配部署,"具名合作方(智源研究院)+国产CPU大模型适配,但探索阶段"
claude_opus_coder,2026-05-26,SV0120,CSMAR01967_300331_20230412,300331,苏大维格,2023-04-12,2023,csmar_investor_interaction,iip_only,1,ChatGPT;GPT,,3.5714285714285716,-0.1073870371842836,mid,2,56,4,请问，贵公司在chatGBT上有什么研究开发吗？如果有，成果怎么样？,您好，据公开信息报道，智能眼镜公司Innovative Eyewear宣布支持ChatGPT语音交互，即可以支持用户通过智能眼镜等产品，以语音方式在软件内与ChatGPT进行交互。公司研发的衍射光波导镜片和投影屏等衍射光学器件是AR/VR及AR-HUD的核心硬件，在AR/VR等智能眼镜，以及AR-HUD的支持下，用户能够实现语音+文字的信息获取，并配合SAM可进行任意图像切割，能够将眼前所见进行实时搜索及信息交互，是消费电子和智能汽车等产业界的重点拓展方向，AR/VR终端设备以及搭载AR-HUD的智能汽车也有望成为,0,0,0,0,0,0,0,0,0,1,衍射光波导镜片和投影屏...AR/VR核心硬件...Innovative Eyewear支持ChatGPT,"衍射光波导镜片(AR硬件,非GenAI);ChatGPT为外部例子"
claude_opus_coder,2026-05-26,SV0121,CSMAR01971_300627_20230412,300627,华测导航,2023-04-12,2023,csmar_investor_interaction,iip_only,1,ChatGPT;GPT,ChatGPT;GPT,3.3333333333333335,-0.1871797470055169,mid,1,30,2,公司璇玑芯片可以兼容ChatGPT技术吗？璇玑芯片有没有A丨人工智能。,您好，感谢您对公司的关注。公司以高精度导航定位技术为核心，构建高精度定位芯片技术平台和全球星地一体增强网络服务平台。目前，公司已研发并量产了高精度 GNSS 基带芯片“璇玑”，未来公司将进一步投入高精度GNSS芯片研发、持续提高技术水平。目前公司璇玑芯片的核心技术与ChatGPT的主要应用方向有所区别，尚未兼容。谢谢！,0,0,0,0,0,0,0,0,0,0,"璇玑芯片...与ChatGPT主要应用方向有所区别,尚未兼容",GNSS芯片(非GenAI);否认
claude_opus_coder,2026-05-26,SV0122,CSMAR02138_000516_20230421,000516,国际医学,2023-04-21,2023,csmar_investor_interaction,iip_only,1,AIGC;生成式人工智能,大模型;通义,3.0927835051546393,-0.2677950620826392,mid,3,97,2,请问贵公司和阿里 通义大模型有业务联系吗？,您好：感谢您对公司的关注。公司关注“生成式人工智能”（AIGC）等方面的研究，在保障数据隐私和网络安全的情况下探索AI临床辅助决策、智能质控、智能随访、个性化医疗建议等应用场景，为患者提供更加优质、高效、精准、安全的医疗服务，更好地迎接并拥抱数智医疗变革。谢谢！,0,0,1,0,0,0,0,0,1,0,探索AI临床辅助决策、智能质控、智能随访、个性化医疗建议,"AIGC探索具体医疗用例,但仅探索"
